Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SAMN09634685	E01JH0004 Titration 2^-15: PCR plate 1, well H1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.710Z	2018-07-20T04:50:12.470Z	SUB4273012	E01JH0004_15_1_H1	human gut metagenome	
SAMN09634684	E01JH0016 Titration 2^-10: PCR plate 1, well G9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.693Z	2018-07-20T04:50:12.453Z	SUB4273012	E01JH0016_10_1_G9	human gut metagenome	
SAMN09634683	E01JH0011 Titration 2^-10: PCR plate 1, well G8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.676Z	2018-07-20T04:50:12.436Z	SUB4273012	E01JH0011_10_1_G8	human gut metagenome	
SAMN09634682	E01JH0004 Titration 2^-10: PCR plate 1, well G7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.660Z	2018-07-20T04:50:12.420Z	SUB4273012	E01JH0004_10_1_G7	human gut metagenome	
SAMN09634681	E01JH0038 unmixed PRE: PCR plate 1, well G6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.643Z	2018-07-20T04:50:12.403Z	SUB4273012	E01JH0038_0_1_G6	human gut metagenome	
SAMN09634680	E01JH0038 Titration 2^-10: PCR plate 1, well G5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.626Z	2018-07-20T04:50:12.383Z	SUB4273012	E01JH0038_10_1_G5	human gut metagenome	
SAMN09634679	E01JH0017 Titration 2^-10: PCR plate 1, well G4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.610Z	2018-07-20T04:50:12.366Z	SUB4273012	E01JH0017_10_1_G4	human gut metagenome	
SAMN09634678	E01JH0016 Titration 2^-10: PCR plate 1, well G3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.593Z	2018-07-20T04:50:12.350Z	SUB4273012	E01JH0016_10_1_G3	human gut metagenome	
SAMN09634677	E01JH0011 Titration 2^-10: PCR plate 1, well G2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.546Z	2018-07-20T04:50:12.333Z	SUB4273012	E01JH0011_10_1_G2	human gut metagenome	
SAMN09634676	E01JH0038 unmixed PRE: PCR plate 1, well G12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.503Z	2018-07-20T04:50:12.316Z	SUB4273012	E01JH0038_0_1_G12	human gut metagenome	
SAMN09634675	E01JH0038 Titration 2^-10: PCR plate 1, well G11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.486Z	2018-07-20T04:50:12.300Z	SUB4273012	E01JH0038_10_1_G11	human gut metagenome	
SAMN09634674	E01JH0017 Titration 2^-10: PCR plate 1, well G10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.470Z	2018-07-20T04:50:12.283Z	SUB4273012	E01JH0017_10_1_G10	human gut metagenome	
SAMN09634673	E01JH0004 Titration 2^-10: PCR plate 1, well G1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.453Z	2018-07-20T04:50:12.266Z	SUB4273012	E01JH0004_10_1_G1	human gut metagenome	
SAMN09634672	E01JH0016 Titration 2^-5: PCR plate 1, well F9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.440Z	2018-07-20T04:50:12.250Z	SUB4273012	E01JH0016_5_1_F9	human gut metagenome	
SAMN09634671	E01JH0011 Titration 2^-5: PCR plate 1, well F8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.420Z	2018-07-20T04:50:12.233Z	SUB4273012	E01JH0011_5_1_F8	human gut metagenome	
SAMN09634670	E01JH0004 Titration 2^-5: PCR plate 1, well F7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.406Z	2018-07-20T04:50:12.216Z	SUB4273012	E01JH0004_5_1_F7	human gut metagenome	
SAMN09634669	E01JH0004 unmixed PRE: PCR plate 1, well F6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.373Z	2018-07-20T04:50:12.200Z	SUB4273012	E01JH0004_0_1_F6	human gut metagenome	
SAMN09634668	E01JH0038 Titration 2^-5: PCR plate 1, well F5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.333Z	2018-07-20T04:50:12.183Z	SUB4273012	E01JH0038_5_1_F5	human gut metagenome	
SAMN09634667	E01JH0017 Titration 2^-5: PCR plate 1, well F4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.316Z	2018-07-20T04:50:12.166Z	SUB4273012	E01JH0017_5_1_F4	human gut metagenome	
SAMN09634666	E01JH0016 Titration 2^-5: PCR plate 1, well F3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.300Z	2018-07-20T04:50:12.150Z	SUB4273012	E01JH0016_5_1_F3	human gut metagenome	
SAMN09634665	E01JH0011 Titration 2^-5: PCR plate 1, well F2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.283Z	2018-07-20T04:50:12.133Z	SUB4273012	E01JH0011_5_1_F2	human gut metagenome	
SAMN09634664	E01JH0004 unmixed PRE: PCR plate 1, well F12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.266Z	2018-07-20T04:50:12.116Z	SUB4273012	E01JH0004_0_1_F12	human gut metagenome	
SAMN09634663	E01JH0038 Titration 2^-5: PCR plate 1, well F11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.230Z	2018-07-20T04:50:12.100Z	SUB4273012	E01JH0038_5_1_F11	human gut metagenome	
SAMN09634662	E01JH0017 Titration 2^-5: PCR plate 1, well F10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.210Z	2018-07-20T04:50:12.083Z	SUB4273012	E01JH0017_5_1_F10	human gut metagenome	
SAMN09634661	E01JH0004 Titration 2^-5: PCR plate 1, well F1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.193Z	2018-07-20T04:50:12.066Z	SUB4273012	E01JH0004_5_1_F1	human gut metagenome	
SAMN09634660	E01JH0016 Titration 2^-4: PCR plate 1, well E9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.176Z	2018-07-20T04:50:12.050Z	SUB4273012	E01JH0016_4_1_E9	human gut metagenome	
SAMN09634659	E01JH0011 Titration 2^-4: PCR plate 1, well E8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.160Z	2018-07-20T04:50:12.033Z	SUB4273012	E01JH0011_4_1_E8	human gut metagenome	
SAMN09634658	E01JH0004 Titration 2^-4: PCR plate 1, well E7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.143Z	2018-07-20T04:50:12.016Z	SUB4273012	E01JH0004_4_1_E7	human gut metagenome	
SAMN09634657	E01JH0017 unmixed PRE: PCR plate 1, well E6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.126Z	2018-07-20T04:50:12Z	SUB4273012	E01JH0017_0_1_E6	human gut metagenome	
SAMN09634656	E01JH0038 Titration 2^-4: PCR plate 1, well E5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.100Z	2018-07-20T04:50:11.983Z	SUB4273012	E01JH0038_4_1_E5	human gut metagenome	
SAMN09634655	E01JH0017 Titration 2^-4: PCR plate 1, well E4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.083Z	2018-07-20T04:50:11.966Z	SUB4273012	E01JH0017_4_1_E4	human gut metagenome	
SAMN09634654	E01JH0016 Titration 2^-4: PCR plate 1, well E3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.066Z	2018-07-20T04:50:11.950Z	SUB4273012	E01JH0016_4_1_E3	human gut metagenome	
SAMN09634653	E01JH0011 Titration 2^-4: PCR plate 1, well E2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.050Z	2018-07-20T04:50:11.933Z	SUB4273012	E01JH0011_4_1_E2	human gut metagenome	
SAMN09634652	E01JH0017 unmixed PRE: PCR plate 1, well E12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.033Z	2018-07-20T04:50:11.916Z	SUB4273012	E01JH0017_0_1_E12	human gut metagenome	
SAMN09634651	E01JH0038 Titration 2^-4: PCR plate 1, well E11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:07.013Z	2018-07-20T04:50:11.900Z	SUB4273012	E01JH0038_4_1_E11	human gut metagenome	
SAMN09634650	E01JH0017 Titration 2^-4: PCR plate 1, well E10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.996Z	2018-07-20T04:50:11.883Z	SUB4273012	E01JH0017_4_1_E10	human gut metagenome	
SAMN09634649	E01JH0004 Titration 2^-4: PCR plate 1, well E1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.980Z	2018-07-20T04:50:11.866Z	SUB4273012	E01JH0004_4_1_E1	human gut metagenome	
SAMN09634648	E01JH0016 Titration 2^-3: PCR plate 1, well D9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.963Z	2018-07-20T04:50:11.850Z	SUB4273012	E01JH0016_3_1_D9	human gut metagenome	
SAMN09634647	E01JH0011 Titration 2^-3: PCR plate 1, well D8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.946Z	2018-07-20T04:50:11.833Z	SUB4273012	E01JH0011_3_1_D8	human gut metagenome	
SAMN09634646	E01JH0004 Titration 2^-3: PCR plate 1, well D7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.930Z	2018-07-20T04:50:11.816Z	SUB4273012	E01JH0004_3_1_D7	human gut metagenome	
SAMN09634645	NTC (No template control): PCR plate 1, well D6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.913Z	2018-07-20T04:50:11.800Z	SUB4273012	NTC_NA_1_D6	human gut metagenome	
SAMN09634644	E01JH0038 Titration 2^-3: PCR plate 1, well D5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.896Z	2018-07-20T04:50:11.783Z	SUB4273012	E01JH0038_3_1_D5	human gut metagenome	
SAMN09634643	E01JH0017 Titration 2^-3: PCR plate 1, well D4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.880Z	2018-07-20T04:50:11.766Z	SUB4273012	E01JH0017_3_1_D4	human gut metagenome	
SAMN09634642	E01JH0016 Titration 2^-3: PCR plate 1, well D3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.863Z	2018-07-20T04:50:11.750Z	SUB4273012	E01JH0016_3_1_D3	human gut metagenome	
SAMN09634641	E01JH0011 Titration 2^-3: PCR plate 1, well D2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.846Z	2018-07-20T04:50:11.733Z	SUB4273012	E01JH0011_3_1_D2	human gut metagenome	
SAMN09634640	NTC (No template control): PCR plate 1, well D12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.826Z	2018-07-20T04:50:11.716Z	SUB4273012	NTC_NA_1_D12	human gut metagenome	
SAMN09634639	E01JH0038 Titration 2^-3: PCR plate 1, well D11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.810Z	2018-07-20T04:50:11.700Z	SUB4273012	E01JH0038_3_1_D11	human gut metagenome	
SAMN09634638	E01JH0017 Titration 2^-3: PCR plate 1, well D10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.793Z	2018-07-20T04:50:11.683Z	SUB4273012	E01JH0017_3_1_D10	human gut metagenome	
SAMN09634637	E01JH0004 Titration 2^-3: PCR plate 1, well D1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.773Z	2018-07-20T04:50:11.666Z	SUB4273012	E01JH0004_3_1_D1	human gut metagenome	
SAMN09634636	E01JH0016 Titration 2^-2: PCR plate 1, well C9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.760Z	2018-07-20T04:50:11.650Z	SUB4273012	E01JH0016_2_1_C9	human gut metagenome	
SAMN09634635	E01JH0011 Titration 2^-2: PCR plate 1, well C8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.740Z	2018-07-20T04:50:11.630Z	SUB4273012	E01JH0011_2_1_C8	human gut metagenome	
SAMN09634634	E01JH0004 Titration 2^-2: PCR plate 1, well C7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.720Z	2018-07-20T04:50:11.616Z	SUB4273012	E01JH0004_2_1_C7	human gut metagenome	
SAMN09634633	E01JH0016 unmixed PRE: PCR plate 1, well C6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.703Z	2018-07-20T04:50:11.600Z	SUB4273012	E01JH0016_0_1_C6	human gut metagenome	
SAMN09634632	E01JH0038 Titration 2^-2: PCR plate 1, well C5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.686Z	2018-07-20T04:50:11.583Z	SUB4273012	E01JH0038_2_1_C5	human gut metagenome	
SAMN09634631	E01JH0017 Titration 2^-2: PCR plate 1, well C4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.670Z	2018-07-20T04:50:11.566Z	SUB4273012	E01JH0017_2_1_C4	human gut metagenome	
SAMN09634630	E01JH0016 Titration 2^-2: PCR plate 1, well C3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.650Z	2018-07-20T04:50:11.550Z	SUB4273012	E01JH0016_2_1_C3	human gut metagenome	
SAMN09634629	E01JH0011 Titration 2^-2: PCR plate 1, well C2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.633Z	2018-07-20T04:50:11.533Z	SUB4273012	E01JH0011_2_1_C2	human gut metagenome	
SAMN09634628	E01JH0016 unmixed PRE: PCR plate 1, well C12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.616Z	2018-07-20T04:50:11.516Z	SUB4273012	E01JH0016_0_1_C12	human gut metagenome	
SAMN09634627	E01JH0038 Titration 2^-2: PCR plate 1, well C11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.600Z	2018-07-20T04:50:11.500Z	SUB4273012	E01JH0038_2_1_C11	human gut metagenome	
SAMN09634626	E01JH0017 Titration 2^-2: PCR plate 1, well C10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.583Z	2018-07-20T04:50:11.483Z	SUB4273012	E01JH0017_2_1_C10	human gut metagenome	
SAMN09634625	E01JH0004 Titration 2^-2: PCR plate 1, well C1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.566Z	2018-07-20T04:50:11.466Z	SUB4273012	E01JH0004_2_1_C1	human gut metagenome	
SAMN09634624	E01JH0016 Titration 2^-1: PCR plate 1, well B9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.550Z	2018-07-20T04:50:11.450Z	SUB4273012	E01JH0016_1_1_B9	human gut metagenome	
SAMN09634623	E01JH0011 Titration 2^-1: PCR plate 1, well B8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.533Z	2018-07-20T04:50:11.433Z	SUB4273012	E01JH0011_1_1_B8	human gut metagenome	
SAMN09634622	E01JH0004 Titration 2^-1: PCR plate 1, well B7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.516Z	2018-07-20T04:50:11.416Z	SUB4273012	E01JH0004_1_1_B7	human gut metagenome	
SAMN09634621	E01JH0011 unmixed PRE: PCR plate 1, well B6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.500Z	2018-07-20T04:50:11.400Z	SUB4273012	E01JH0011_0_1_B6	human gut metagenome	
SAMN09634620	E01JH0038 Titration 2^-1: PCR plate 1, well B5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.483Z	2018-07-20T04:50:11.383Z	SUB4273012	E01JH0038_1_1_B5	human gut metagenome	
SAMN09634619	E01JH0017 Titration 2^-1: PCR plate 1, well B4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.466Z	2018-07-20T04:50:11.366Z	SUB4273012	E01JH0017_1_1_B4	human gut metagenome	
SAMN09634618	E01JH0016 Titration 2^-1: PCR plate 1, well B3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.450Z	2018-07-20T04:50:11.350Z	SUB4273012	E01JH0016_1_1_B3	human gut metagenome	
SAMN09634617	E01JH0011 Titration 2^-1: PCR plate 1, well B2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.433Z	2018-07-20T04:50:11.330Z	SUB4273012	E01JH0011_1_1_B2	human gut metagenome	
SAMN09634616	E01JH0011 unmixed PRE: PCR plate 1, well B12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.416Z	2018-07-20T04:50:11.313Z	SUB4273012	E01JH0011_0_1_B12	human gut metagenome	
SAMN09634615	E01JH0038 Titration 2^-1: PCR plate 1, well B11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.400Z	2018-07-20T04:50:11.300Z	SUB4273012	E01JH0038_1_1_B11	human gut metagenome	
SAMN09634614	E01JH0017 Titration 2^-1: PCR plate 1, well B10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.386Z	2018-07-20T04:50:11.280Z	SUB4273012	E01JH0017_1_1_B10	human gut metagenome	
SAMN09634613	E01JH0004 Titration 2^-1: PCR plate 1, well B1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.366Z	2018-07-20T04:50:11.263Z	SUB4273012	E01JH0004_1_1_B1	human gut metagenome	
SAMN09634612	E01JH0016 unmixed POST: PCR plate 1, well A9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.350Z	2018-07-20T04:50:11.250Z	SUB4273012	E01JH0016_20_1_A9	human gut metagenome	
SAMN09634611	E01JH0011 unmixed POST: PCR plate 1, well A8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.333Z	2018-07-20T04:50:11.230Z	SUB4273012	E01JH0011_20_1_A8	human gut metagenome	
SAMN09634610	E01JH0004 unmixed POST: PCR plate 1, well A7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.320Z	2018-07-20T04:50:11.216Z	SUB4273012	E01JH0004_20_1_A7	human gut metagenome	
SAMN09634609	NTC (No template control): PCR plate 1, well A6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.300Z	2018-07-20T04:50:11.200Z	SUB4273012	NTC_NA_1_A6	human gut metagenome	
SAMN09634608	E01JH0038 unmixed POST: PCR plate 1, well A5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.283Z	2018-07-20T04:50:11.183Z	SUB4273012	E01JH0038_20_1_A5	human gut metagenome	
SAMN09634607	E01JH0017 unmixed POST: PCR plate 1, well A4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.266Z	2018-07-20T04:50:11.166Z	SUB4273012	E01JH0017_20_1_A4	human gut metagenome	
SAMN09634606	E01JH0016 unmixed POST: PCR plate 1, well A3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.250Z	2018-07-20T04:50:11.150Z	SUB4273012	E01JH0016_20_1_A3	human gut metagenome	
SAMN09634605	E01JH0011 unmixed POST: PCR plate 1, well A2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.233Z	2018-07-20T04:50:11.130Z	SUB4273012	E01JH0011_20_1_A2	human gut metagenome	
SAMN09634604	NTC (No template control): PCR plate 1, well A12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.216Z	2018-07-20T04:50:11.113Z	SUB4273012	NTC_NA_1_A12	human gut metagenome	
SAMN09634603	E01JH0038 unmixed POST: PCR plate 1, well A11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.200Z	2018-07-20T04:50:11.096Z	SUB4273012	E01JH0038_20_1_A11	human gut metagenome	
SAMN09634602	E01JH0017 unmixed POST: PCR plate 1, well A10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.180Z	2018-07-20T04:50:11.080Z	SUB4273012	E01JH0017_20_1_A10	human gut metagenome	
SAMN09634601	E01JH0004 unmixed POST: PCR plate 1, well A1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:06.156Z	2018-07-20T04:50:11.060Z	SUB4273012	E01JH0004_20_1_A1	human gut metagenome	
SRR7502504	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:30Z	SUB4273012			jhu1_2-A6_S102_L001_R2_001.fastq.gz, jhu1_2-A6_S102_L001_R1_001.fastq.gz
SRR7502502	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:30Z	SUB4273012			jhu1_2-A7_S103_L001_R1_001.fastq.gz, jhu1_2-A7_S103_L001_R2_001.fastq.gz
SRR7502501	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:05Z	2018-07-20T04:02:30Z	SUB4273012			jhu1_2-A5_S101_L001_R2_001.fastq.gz, jhu1_2-A5_S101_L001_R1_001.fastq.gz
SRR7502500	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu1_2-A4_S100_L001_R1_001.fastq.gz, jhu1_2-A4_S100_L001_R2_001.fastq.gz
SRR7502499	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-G11_S83_L001_R1_001.fastq.gz, jhu2_1-G11_S83_L001_R2_001.fastq.gz
SRR7502497	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu1_2-A2_S98_L001_R1_001.fastq.gz, jhu1_2-A2_S98_L001_R2_001.fastq.gz
SRR7502495	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-G1_S73_L001_R1_001.fastq.gz, jhu2_1-G1_S73_L001_R2_001.fastq.gz
SRR7502498	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu1_2-A3_S99_L001_R2_001.fastq.gz, jhu1_2-A3_S99_L001_R1_001.fastq.gz
SRR7502496	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-G12_S84_L001_R2_001.fastq.gz, jhu2_1-G12_S84_L001_R1_001.fastq.gz
SRR7502494	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-F9_S69_L001_R2_001.fastq.gz, jhu2_1-F9_S69_L001_R1_001.fastq.gz
SRR7502492	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-F8_S68_L001_R2_001.fastq.gz, jhu2_1-F8_S68_L001_R1_001.fastq.gz
SRR7502491	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-F6_S66_L001_R1_001.fastq.gz, jhu2_1-F6_S66_L001_R2_001.fastq.gz
SRR7502493	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:04Z	2018-07-20T04:02:30Z	SUB4273012			jhu2_1-G10_S82_L001_R2_001.fastq.gz, jhu2_1-G10_S82_L001_R1_001.fastq.gz
SRR7502488	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-H1_S85_L001_R1_001.fastq.gz, nist2_1-H1_S85_L001_R2_001.fastq.gz
SRR7502486	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-H10_S94_L001_R1_001.fastq.gz, nist2_1-H10_S94_L001_R2_001.fastq.gz
SRR7502485	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:03Z	2018-07-20T04:02:30Z	SUB4273012			nist2_1-A5_S5_L001_R2_001.fastq.gz, nist2_1-A5_S5_L001_R1_001.fastq.gz
