Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502086,AMPLICON,600,51068037,PRJNA480312,SAMN09634651,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32043802,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371495,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_4_1_E11_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-E11,E01JH0038_4_1_E11,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502120,AMPLICON,599,63301512,PRJNA480312,SAMN09634613,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44995720,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371462,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_1_1_B1_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-B1,E01JH0004_1_1_B1,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502121,AMPLICON,599,44359036,PRJNA480312,SAMN09634615,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",31542218,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371460,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_1_B11_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-B11,E01JH0038_1_1_B11,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502124,AMPLICON,600,33423539,PRJNA480312,SAMN09634617,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",23789105,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371458,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_1_B2_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-B2,E01JH0011_1_1_B2,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502170,AMPLICON,594,22293247,PRJNA480312,SAMN09634729,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14017914,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371412,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_2_C6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-C6,E01JH0016_0_2_C6,nist,nist1,SRP152889,not applicable,0,0
SRR7501762,AMPLICON,600,72037505,PRJNA480312,SAMN09634767,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45052645,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371251,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_5_2_F8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-F8,E01JH0011_5_2_F8,jhu,jhu2,SRP152889,not applicable,5,5
SRR7501796,AMPLICON,598,20178455,PRJNA480312,SAMN09634745,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",12521056,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371214,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_4_2_E1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-E1,E01JH0004_4_2_E1,nist,nist1,SRP152889,not applicable,4,4
SRR7501820,AMPLICON,599,16402334,PRJNA480312,SAMN09634776,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10078790,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371193,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_10_2_G5_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-G5,E01JH0038_10_2_G5,nist,nist1,SRP152889,not applicable,10,10
SRR7501829,AMPLICON,599,78953883,PRJNA480312,SAMN09634748,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",55939854,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371181,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_2_E12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-E12,E01JH0017_0_2_E12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7501855,AMPLICON,599,51101676,PRJNA480312,SAMN09634728,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32069095,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371156,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_2_2_C5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-C5,E01JH0038_2_2_C5,jhu,jhu2,SRP152889,not applicable,2,2
SRR7501881,AMPLICON,597,23545842,PRJNA480312,SAMN09634617,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14811157,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371129,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_1_B2_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-B2,E01JH0011_1_1_B2,nist,nist1,SRP152889,not applicable,1,1
SRR7501895,AMPLICON,599,70078636,PRJNA480312,SAMN09634778,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43831797,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371116,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_10_2_G7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-G7,E01JH0004_10_2_G7,jhu,jhu2,SRP152889,not applicable,10,10
SRR7501911,AMPLICON,600,52313416,PRJNA480312,SAMN09634641,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32929774,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371384,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_3_1_D2_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-D2,E01JH0011_3_1_D2,jhu,jhu2,SRP152889,not applicable,3,3
SRR7501918,AMPLICON,592,56320319,PRJNA480312,SAMN09634603,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38212983,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371378,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_1_A11_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-A11,E01JH0038_20_1_A11,nist,nist2,SRP152889,not applicable,20,20
SRR7501931,AMPLICON,599,62844289,PRJNA480312,SAMN09634712,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",39498976,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371364,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-B12,E01JH0011_0_2_B12,jhu,jhu2,SRP152889,not applicable,0,0
SRR7501967,AMPLICON,600,21351727,PRJNA480312,SAMN09634773,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",13176926,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371331,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_10_2_G2_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-G2,E01JH0011_10_2_G2,nist,nist1,SRP152889,not applicable,10,10
SRR7501978,AMPLICON,596,30302387,PRJNA480312,SAMN09634627,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",18698994,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371318,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_2_1_C11_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-C11,E01JH0038_2_1_C11,nist,nist1,SRP152889,not applicable,2,2
SRR7501985,AMPLICON,598,31775078,PRJNA480312,SAMN09634607,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",19835514,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371310,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_1_A4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-A4,E01JH0017_20_1_A4,nist,nist1,SRP152889,not applicable,20,20
SRR7502031,AMPLICON,599,13086207,PRJNA480312,SAMN09634742,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",8139266,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371264,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_2_D7_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-D7,E01JH0004_3_2_D7,nist,nist1,SRP152889,not applicable,3,3
SRR7502054,AMPLICON,595,26174138,PRJNA480312,SAMN09634641,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",16480502,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371528,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_3_1_D2_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-D2,E01JH0011_3_1_D2,nist,nist1,SRP152889,not applicable,3,3
SRR7502064,AMPLICON,593,49775260,PRJNA480312,SAMN09634786,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",34574683,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371518,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_15_2_H3_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-H3,E01JH0016_15_2_H3,nist,nist2,SRP152889,not applicable,15,15
SRR7502112,AMPLICON,598,16211819,PRJNA480312,SAMN09634730,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10063414,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371469,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_2_2_C7_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-C7,E01JH0004_2_2_C7,nist,nist1,SRP152889,not applicable,2,2
SRR7502146,AMPLICON,598,68295529,PRJNA480312,SAMN09634751,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",42950348,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371435,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_2_E4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-E4,E01JH0017_4_2_E4,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502148,AMPLICON,599,70488942,PRJNA480312,SAMN09634754,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43912125,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371436,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_4_2_E7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-E7,E01JH0004_4_2_E7,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502150,AMPLICON,594,48696693,PRJNA480312,SAMN09634750,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",31099508,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371432,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_4_2_E3_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-E3,E01JH0016_4_2_E3,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502160,AMPLICON,122,357907,PRJNA480312,SAMN09634693,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",222095,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371422,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_H6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 6,PCR replicate 6,jhu_run2_1-H6,NTC_NA_1_H6,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7502237,AMPLICON,598,40799178,PRJNA480312,SAMN09634717,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29217258,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371632,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B6_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-B6,E01JH0011_0_2_B6,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502263,AMPLICON,596,36410588,PRJNA480312,SAMN09634686,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",22935916,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371605,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_1_H10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-H10,E01JH0017_15_1_H10,nist,nist1,SRP152889,not applicable,15,15
SRR7502289,AMPLICON,598,74434973,PRJNA480312,SAMN09634745,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",46486656,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371579,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_4_2_E1_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-E1,E01JH0004_4_2_E1,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502305,AMPLICON,596,20105838,PRJNA480312,SAMN09634714,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",12528240,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371566,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_1_2_B3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-B3,E01JH0016_1_2_B3,nist,nist1,SRP152889,not applicable,1,1
SRR7502306,AMPLICON,600,10351760,PRJNA480312,SAMN09634709,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",6461102,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371563,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_1_2_B1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-B1,E01JH0004_1_2_B1,nist,nist1,SRP152889,not applicable,1,1
SRR7502312,AMPLICON,599,45605596,PRJNA480312,SAMN09634656,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32589665,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371557,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_4_1_E5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-E5,E01JH0038_4_1_E5,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502328,AMPLICON,600,47626015,PRJNA480312,SAMN09634620,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29656211,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371828,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_1_B5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-B5,E01JH0038_1_1_B5,jhu,jhu2,SRP152889,not applicable,1,1
SRR7502347,AMPLICON,597,33900265,PRJNA480312,SAMN09634659,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21066591,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371811,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_4_1_E8_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-E8,E01JH0011_4_1_E8,nist,nist1,SRP152889,not applicable,4,4
SRR7502421,AMPLICON,111,2108798,PRJNA480312,SAMN09634705,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",844511,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371734,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_A6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 8,PCR replicate 8,nist_run2_2-A6,NTC_NA_2_A6,nist,nist2,SRP152889,not applicable,NA,NA
SRR7502435,AMPLICON,597,66844724,PRJNA480312,SAMN09634757,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",47371203,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371720,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_5_2_F1_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-F1,E01JH0004_5_2_F1,jhu,jhu1,SRP152889,not applicable,5,5
